_unit_id,_golden,_canary,_unit_state,_trusted_judgments,_last_judgment_at,task,orig_task,task_gold
459707712,true,false,golden,23,,2,Is the concept Thing relevant for the domain Finance (Euro Crisis)?,2
459707713,false,false,finalized,5,5/8/2014 15:16:15,2,Is the concept company relevant for the domain Finance (Euro Crisis)?,
459707714,false,false,finalized,5,5/8/2014 15:20:12,1,Is the concept state relevant for the domain Finance (Euro Crisis)?,
459707715,true,false,golden,6,,1,Is the concept crisis relevant for the domain Finance (Euro Crisis)?,1
459707716,false,false,finalized,5,5/8/2014 15:20:12,2,Is the concept ion relevant for the domain Finance (Euro Crisis)?,
459707717,false,false,finalized,5,5/8/2014 15:19:30,1,Is the concept debt relevant for the domain Finance (Euro Crisis)?,
459707718,false,false,finalized,5,5/8/2014 15:16:36,1,Is the concept credit relevant for the domain Finance (Euro Crisis)?,
459707719,false,false,finalized,5,5/8/2014 15:17:25,1,Is the concept ECB relevant for the domain Finance (Euro Crisis)?,
459707720,false,false,finalized,5,5/8/2014 15:19:30,1,Is the concept banking relevant for the domain Finance (Euro Crisis)?,
459707721,false,false,finalized,5,5/8/2014 15:19:57,1,Is the concept management relevant for the domain Finance (Euro Crisis)?,
459707722,true,false,golden,19,,1,Is the concept bank relevant for the domain Finance (Euro Crisis)?,1
459707723,false,false,finalized,5,5/8/2014 15:13:31,1,Is the concept income relevant for the domain Finance (Euro Crisis)?,
459707724,false,false,finalized,5,5/8/2014 15:19:11,1,Is the concept money relevant for the domain Finance (Euro Crisis)?,
459707725,false,false,finalized,5,5/8/2014 15:13:06,1,Is the concept budget relevant for the domain Finance (Euro Crisis)?,
459707726,true,false,golden,28,,1,Is the concept finance relevant for the domain Finance (Euro Crisis)?,1
459707727,false,false,finalized,5,5/8/2014 15:17:25,1,Is the concept investment relevant for the domain Finance (Euro Crisis)?,
459707728,false,false,finalized,5,5/8/2014 15:16:36,2,Is the concept oil relevant for the domain Finance (Euro Crisis)?,
459707729,false,false,finalized,5,5/8/2014 15:18:03,1,Is the concept recovery relevant for the domain Finance (Euro Crisis)?,
459707730,false,false,finalized,5,5/8/2014 15:17:25,1,Is the concept world relevant for the domain Finance (Euro Crisis)?,
459707731,true,false,golden,12,,2,Is the concept feedurl relevant for the domain Finance (Euro Crisis)?,2
459707732,false,false,finalized,5,5/8/2014 15:13:48,1,Is the concept bond relevant for the domain Finance (Euro Crisis)?,
459707733,false,false,finalized,5,5/8/2014 15:17:45,1,Is the concept stimulus relevant for the domain Finance (Euro Crisis)?,
459707734,false,false,finalized,5,5/8/2014 15:18:36,2,Is the concept population relevant for the domain Finance (Euro Crisis)?,
459707735,false,false,finalized,5,5/8/2014 15:13:26,1,Is the concept growth relevant for the domain Finance (Euro Crisis)?,
459707736,false,false,finalized,5,5/8/2014 15:20:12,1,Is the concept development relevant for the domain Finance (Euro Crisis)?,
459707737,false,false,finalized,5,5/8/2014 15:19:30,1,Is the concept country relevant for the domain Finance (Euro Crisis)?,
459707738,true,false,golden,26,,2,Is the concept water relevant for the domain Finance (Euro Crisis)?,2
459707739,false,false,finalized,5,5/8/2014 15:18:20,1,Is the concept outlook relevant for the domain Finance (Euro Crisis)?,
459707740,false,false,finalized,5,5/8/2014 15:16:57,1,Is the concept yen relevant for the domain Finance (Euro Crisis)?,
459707741,false,false,finalized,5,5/8/2014 15:16:15,1,Is the concept eurozone relevant for the domain Finance (Euro Crisis)?,
459707742,false,false,finalized,5,5/8/2014 15:16:36,1,Is the concept lira relevant for the domain Finance (Euro Crisis)?,
459707743,false,false,finalized,5,5/8/2014 15:18:20,1,Is the concept trading relevant for the domain Finance (Euro Crisis)?,
459707744,false,false,finalized,5,5/8/2014 15:18:03,1,Is the concept exchange relevant for the domain Finance (Euro Crisis)?,
459707745,false,false,finalized,5,5/8/2014 15:12:56,1,Is the concept trade relevant for the domain Finance (Euro Crisis)?,
459707746,false,false,finalized,5,5/8/2014 15:12:56,1,Is the concept market relevant for the domain Finance (Euro Crisis)?,
459707748,false,false,finalized,5,5/8/2014 15:13:48,1,Is the concept industry relevant for the domain Finance (Euro Crisis)?,
459707749,false,false,finalized,5,5/8/2014 15:13:31,1,Is the concept unemployment relevant for the domain Finance (Euro Crisis)?,
459707750,false,false,finalized,5,5/8/2014 15:17:25,1,Is the concept demand relevant for the domain Finance (Euro Crisis)?,
459707751,false,false,finalized,5,5/8/2014 15:20:23,1,Is the concept economy relevant for the domain Finance (Euro Crisis)?,
459707752,false,false,finalized,5,5/8/2014 15:15:42,2,Is the concept system relevant for the domain Finance (Euro Crisis)?,
459707753,false,false,finalized,5,5/8/2014 15:13:32,1,Is the concept plan relevant for the domain Finance (Euro Crisis)?,
459707754,false,false,finalized,5,5/8/2014 15:17:45,1,Is the concept tax relevant for the domain Finance (Euro Crisis)?,
459707755,false,false,finalized,5,5/8/2014 15:15:42,2,Is the concept gas relevant for the domain Finance (Euro Crisis)?,
459707756,false,false,finalized,5,5/8/2014 15:19:11,2,Is the concept carbon relevant for the domain Finance (Euro Crisis)?,
459707757,false,false,finalized,5,5/8/2014 15:16:15,1,Is the concept government relevant for the domain Finance (Euro Crisis)?,
