_unit_id,_golden,_canary,_unit_state,_trusted_judgments,_last_judgment_at,task,task:confidence,what_is_the_last_letter_of_the_current_concept,answer1,answer2,answer3,orig_task,task_gold,what_is_the_last_letter_of_the_current_concept_gold
461517126,true,false,golden,41,"",2,0.9611,"g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g
g",Yes,No,I don't know,Is the concept Thing relevant for the domain Climate Change?,2,g
461517127,true,false,golden,41,"",1,1.0,"n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n",Yes,No,I don't know,Is the concept mitigation relevant for the domain Climate Change?,1,n
461517128,false,false,finalized,5,5/12/2014 09:47:25,2,0.5968,"n
n
n
n
n",Yes,No,I don't know,Is the concept reduction relevant for the domain Climate Change?,,
461517129,false,false,finalized,5,5/12/2014 10:02:57,2,0.7809,"n
n
n
n
n",Yes,No,I don't know,Is the concept rain relevant for the domain Climate Change?,,
461517130,false,false,finalized,5,5/12/2014 08:59:32,2,0.6,"m
m
m
m
m",Yes,No,I don't know,Is the concept storm relevant for the domain Climate Change?,,
461517131,false,false,finalized,5,5/12/2014 09:51:37,2,1.0,"e
e
e
e
e",Yes,No,I don't know,Is the concept state relevant for the domain Climate Change?,,
461517132,false,false,finalized,5,5/12/2014 09:01:03,2,0.6038,"y
y
y
y
y",Yes,No,I don't know,Is the concept efficiency relevant for the domain Climate Change?,,
461517133,false,false,finalized,5,5/12/2014 09:02:12,1,0.7944,"y
y
y
y
y",Yes,No,I don't know,Is the concept energy_efficiency relevant for the domain Climate Change?,,
461517134,false,false,finalized,5,5/12/2014 09:01:03,2,0.7905,"l
l
l
l
l",Yes,No,I don't know,Is the concept soil relevant for the domain Climate Change?,,
461517135,true,false,golden,28,"",1,1.0,"n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n
n",Yes,No,I don't know,Is the concept pollution relevant for the domain Climate Change?,1,n
461517136,false,false,finalized,5,5/12/2014 10:03:19,1,1.0,"n
n
n
n
n",Yes,No,I don't know,Is the concept carbon_pollution relevant for the domain Climate Change?,,
461517137,false,false,finalized,5,5/12/2014 08:55:56,1,1.0,"n
n
n
n
n",Yes,No,I don't know,Is the concept air_pollution relevant for the domain Climate Change?,,
