_unit_id,_golden,_canary,_unit_state,_trusted_judgments,_last_judgment_at,task,answer1,orig_task,task_gold,which_is_the_second_letter_of_the_first_term_gold
461516808,false,false,finalized,5,5/12/2014 08:43:06,2,Yes,In the domain of Climate Change: Is class study a subclass of science?,,
461516809,false,false,finalized,5,5/12/2014 08:42:31,1,Yes,In the domain of Climate Change: Is class soil a subclass of earth?,,
461516810,false,false,finalized,5,5/12/2014 08:42:31,1,Yes,In the domain of Climate Change: Is class heating a subclass of global_warming?,,
461516811,false,false,finalized,5,5/12/2014 08:41:27,2,Yes,In the domain of Climate Change: Is class heating a subclass of heat?,,
461516812,false,false,finalized,5,5/12/2014 08:42:04,2,Yes,In the domain of Climate Change: Is class heating a subclass of melting?,,
461516813,false,false,finalized,5,5/12/2014 08:40:56,2,Yes,In the domain of Climate Change: Is class heating a subclass of warming?,,
461516814,false,false,finalized,5,5/12/2014 08:43:22,2,Yes,In the domain of Climate Change: Is class oil a subclass of temperature?,,
461516815,false,false,finalized,5,5/12/2014 08:43:38,2,Yes,In the domain of Climate Change: Is class oil a subclass of warming?,,
461516816,false,false,finalized,5,5/12/2014 08:41:40,2,Yes,In the domain of Climate Change: Is class fuel a subclass of coal?,,
461516817,true,false,golden,15,,2,Yes,In the domain of Climate Change: Is class fuel a subclass of gas?,2,u
461516818,false,false,finalized,5,5/12/2014 08:43:38,2,Yes,In the domain of Climate Change: Is class fuel a subclass of oil?,,
461516819,false,false,finalized,5,5/12/2014 08:40:58,1,Yes,In the domain of Climate Change: Is class heat a subclass of energy?,,
461516820,false,false,finalized,5,5/12/2014 08:41:13,1,Yes,In the domain of Climate Change: Is class heat a subclass of temperature?,,
461516821,false,false,finalized,5,5/12/2014 08:43:06,2,Yes,In the domain of Climate Change: Is class heat a subclass of warming?,,
461516822,false,false,finalized,5,5/12/2014 08:42:04,1,Yes,In the domain of Climate Change: Is class carbon_dioxide a subclass of dioxide?,,
461516823,false,false,finalized,5,5/12/2014 08:42:04,1,Yes,In the domain of Climate Change: Is class carbon_dioxide a subclass of gas?,,
461516824,true,false,golden,25,,1,Yes,In the domain of Climate Change: Is class carbon_dioxide a subclass of greenhouse_gas?,1,a
461516825,false,false,finalized,5,5/12/2014 08:42:22,1,Yes,In the domain of Climate Change: Is class electricity a subclass of energy?,,
461516826,true,false,golden,12,,2,Yes,In the domain of Climate Change: Is class rain a subclass of pollution?,2,a
461516827,false,false,finalized,5,5/12/2014 08:43:38,1,Yes,In the domain of Climate Change: Is class rain a subclass of water?,,
461516828,false,false,finalized,5,5/12/2014 09:42:54,1,Yes,In the domain of Climate Change: Is class rain a subclass of weather?,,
461516829,false,false,finalized,5,5/12/2014 08:42:31,2,Yes,In the domain of Climate Change: Is class precipitation a subclass of rain?,,
461516830,false,false,finalized,5,5/12/2014 08:43:06,2,Yes,In the domain of Climate Change: Is class precipitation a subclass of snow?,,
461516831,false,false,finalized,5,5/12/2014 08:43:06,2,Yes,In the domain of Climate Change: Is class storm a subclass of rain?,,
461516832,false,false,finalized,5,5/12/2014 08:41:13,1,Yes,In the domain of Climate Change: Is class storm a subclass of weather?,,
461516833,true,false,golden,22,,1,Yes,In the domain of Climate Change: Is class carbon_pollution a subclass of pollution?,1,a
461516834,false,false,finalized,5,5/12/2014 08:42:22,1,Yes,In the domain of Climate Change: Is class coal a subclass of carbon?,,
461516835,false,false,finalized,5,5/12/2014 08:43:48,2,Yes,In the domain of Climate Change: Is class ocean a subclass of sea?,,
461516836,false,false,finalized,5,5/12/2014 08:40:36,2,Yes,In the domain of Climate Change: Is class water a subclass of sea?,,
461516837,false,false,finalized,5,5/12/2014 08:41:40,1,Yes,In the domain of Climate Change: Is class global_warming a subclass of warming?,,
461516838,false,false,finalized,5,5/12/2014 08:42:22,2,Yes,In the domain of Climate Change: Is class climate_change a subclass of global_warming?,,
461516839,false,false,finalized,5,5/12/2014 08:41:13,2,Yes,In the domain of Climate Change: Is class weather a subclass of warming?,,
461516840,false,false,finalized,5,5/12/2014 08:42:41,1,Yes,In the domain of Climate Change: Is class snow a subclass of weather?,,
461516841,false,false,finalized,5,5/12/2014 08:43:22,2,Yes,In the domain of Climate Change: Is class gas a subclass of weather?,,
461516842,false,false,finalized,5,5/12/2014 08:42:50,1,Yes,In the domain of Climate Change: Is class greenhouse_gas a subclass of gas?,,
461516843,false,false,finalized,5,5/12/2014 08:42:41,2,Yes,In the domain of Climate Change: Is class atmosphere a subclass of gas?,,
461516844,false,false,finalized,5,5/12/2014 08:41:40,2,Yes,In the domain of Climate Change: Is class atmosphere a subclass of weather?,,
461516845,false,false,finalized,5,5/12/2014 08:43:38,2,Yes,In the domain of Climate Change: Is class ozone a subclass of gas?,,
461516846,false,false,finalized,5,5/12/2014 08:42:41,1,Yes,In the domain of Climate Change: Is class methane a subclass of gas?,,
461516847,false,false,finalized,5,5/12/2014 08:43:22,1,Yes,In the domain of Climate Change: Is class hydrogen a subclass of gas?,,
461516848,false,false,finalized,5,5/12/2014 08:43:22,1,Yes,In the domain of Climate Change: Is class nitrogen a subclass of gas?,,
461516849,false,false,finalized,5,5/12/2014 08:42:50,1,Yes,In the domain of Climate Change: Is class sea_ice a subclass of ice?,,
461516850,false,false,finalized,5,5/12/2014 08:41:13,2,Yes,In the domain of Climate Change: Is class diesel a subclass of ice?,,
