_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,task,task:confidence,what_is_the_first_letter_of_the_subject_term,orig__golden,answer1,answer10,answer2,answer3,answer4,answer5,answer6,answer7,answer8,answer9,orig_task,task_gold,task_gold_reason,what_is_the_first_letter_of_the_subject_term_gold
576482753,false,finalized,5,10/21/2014 21:43:05,10,0.7994,"f
f
f
f
f",,is-opposite-of,None of those,has-effect-on,modifierOf,used-by,is-affected-by,is-a,is-part-of,has-part,uses,In the domain of Tennis (the Sport): What is an appropriate label to describe the relation between the subject forehand and the object baseline?,,,
576482754,false,finalized,5,10/21/2014 21:45:40,8,0.4013,"t
t
t
t
t",,is-opposite-of,None of those,has-effect-on,modifierOf,used-by,is-affected-by,is-a,is-part-of,has-part,uses,In the domain of Tennis (the Sport): What is an appropriate label to describe the relation between the subject tennis and the object 'break point'?,,,
576482755,false,finalized,5,10/21/2014 21:45:40,7,0.5987,"t
t
t
t
t",,is-opposite-of,None of those,has-effect-on,modifierOf,used-by,is-affected-by,is-a,is-part-of,has-part,uses,In the domain of Tennis (the Sport): What is an appropriate label to describe the relation between the subject 'tennis star' and the object tennis?,,,
576482756,false,finalized,5,10/21/2014 21:41:59,9,0.3981,"t
t
t
t
t",,is-opposite-of,None of those,has-effect-on,modifierOf,used-by,is-affected-by,is-a,is-part-of,has-part,uses,In the domain of Tennis (the Sport): What is an appropriate label to describe the relation between the subject tennis and the object player?,,,
576482757,true,golden,16,"",10,0.6847,"c
c
c
c
c
c
c
c
c
c
c
c
c
c
c
c",,is-opposite-of,None of those,has-effect-on,modifierOf,used-by,is-affected-by,is-a,is-part-of,has-part,uses,In the domain of Tennis (the Sport): What is an appropriate label to describe the relation between the subject champion and the object championship?,10,"",c
576482758,false,finalized,5,10/21/2014 21:41:59,7,0.7994,"t
t
t
t
t",,is-opposite-of,None of those,has-effect-on,modifierOf,used-by,is-affected-by,is-a,is-part-of,has-part,uses,In the domain of Tennis (the Sport): What is an appropriate label to describe the relation between the subject tennis and the object ATP?,,,
576482759,false,finalized,5,10/21/2014 18:29:46,8,0.4129,"t
t
t
f
t",,is-opposite-of,None of those,has-effect-on,modifierOf,used-by,is-affected-by,is-a,is-part-of,has-part,uses,In the domain of Tennis (the Sport): What is an appropriate label to describe the relation between the subject tennis and the object forehand?,,,
576482760,false,finalized,5,10/21/2014 21:47:04,9,0.5987,"p
p
p
p
p",,is-opposite-of,None of those,has-effect-on,modifierOf,used-by,is-affected-by,is-a,is-part-of,has-part,uses,In the domain of Tennis (the Sport): What is an appropriate label to describe the relation between the subject player and the object coach?,,,
576482761,false,finalized,5,10/21/2014 21:40:40,10,0.4013,"t
t
t
t
t",,is-opposite-of,None of those,has-effect-on,modifierOf,used-by,is-affected-by,is-a,is-part-of,has-part,uses,In the domain of Tennis (the Sport): What is an appropriate label to describe the relation between the subject tennis and the object tournament?,,,
576482762,false,finalized,5,10/21/2014 21:45:40,1,1.0,"d
d
d
d
d",,is-opposite-of,None of those,has-effect-on,modifierOf,used-by,is-affected-by,is-a,is-part-of,has-part,uses,In the domain of Tennis (the Sport): What is an appropriate label to describe the relation between the subject defeat and the object victory?,,,
