_unit_id	_golden	_unit_state	_trusted_judgments	_last_judgment_at	task	task:confidence	orig__golden	answer1	answer10	answer2	answer3	answer4	answer5	answer6	answer7	answer8	answer9	orig_task	task_gold	task_gold_reason	what_is_the_first_letter_of_the_subject_term_gold
576486861	false	finalized	5	10/21/2014 14:46:07	8	0.425		is-affected-by	None of those	is-opposite-of	used-by	has-effect-on	other	uses	is-part-of	has-part	is-a	In the domain of Climate Change: What is an appropriate label to describe the relation between the subject science and the object 'climate change'?			
576486862	false	finalized	5	10/21/2014 14:47:45	10	0.575		is-affected-by	None of those	is-opposite-of	used-by	has-effect-on	other	uses	is-part-of	has-part	is-a	In the domain of Climate Change: What is an appropriate label to describe the relation between the subject report and the object 'climate change'?			
576486863	false	finalized	5	10/21/2014 14:46:17	7	1		is-affected-by	None of those	is-opposite-of	used-by	has-effect-on	other	uses	is-part-of	has-part	is-a	In the domain of Climate Change: What is an appropriate label to describe the relation between the subject reef and the object ocean?			
576486864	false	finalized	5	10/21/2014 14:48:51	4	0.575		is-affected-by	None of those	is-opposite-of	used-by	has-effect-on	other	uses	is-part-of	has-part	is-a	In the domain of Climate Change: What is an appropriate label to describe the relation between the subject 'global warming' and the object greenhouse?			
576486865	true	golden	14		4	1		is-affected-by	None of those	is-opposite-of	used-by	has-effect-on	other	uses	is-part-of	has-part	is-a	In the domain of Climate Change: What is an appropriate label to describe the relation between the subject 'global warming' and the object earth?	4		g
576486866	false	finalized	5	10/21/2014 15:33:12	9	0.4156		is-affected-by	None of those	is-opposite-of	used-by	has-effect-on	other	uses	is-part-of	has-part	is-a	In the domain of Climate Change: What is an appropriate label to describe the relation between the subject temperature and the object fahrenheit?			
576486867	false	finalized	5	10/21/2014 14:46:17	8	0.225		is-affected-by	None of those	is-opposite-of	used-by	has-effect-on	other	uses	is-part-of	has-part	is-a	In the domain of Climate Change: What is an appropriate label to describe the relation between the subject sea and the object 'sea level'?			
576486868	false	finalized	5	10/21/2014 15:33:12	4	1		is-affected-by	None of those	is-opposite-of	used-by	has-effect-on	other	uses	is-part-of	has-part	is-a	In the domain of Climate Change: What is an appropriate label to describe the relation between the subject 'global warming' and the object temperature?			
576486869	false	finalized	5	10/21/2014 14:48:51	8	0.225		is-affected-by	None of those	is-opposite-of	used-by	has-effect-on	other	uses	is-part-of	has-part	is-a	In the domain of Climate Change: What is an appropriate label to describe the relation between the subject energy and the object 'energy efficiency'?			
576486870	false	finalized	5	10/21/2014 14:46:07	7	1		is-affected-by	None of those	is-opposite-of	used-by	has-effect-on	other	uses	is-part-of	has-part	is-a	In the domain of Climate Change: What is an appropriate label to describe the relation between the subject coral and the object ocean?			
