class,philipp,Olga,stefan,michael,FJE,matyas,Marta,gerhard,cf_results4,cf_results3,cf_results2,cf_results1
CO2,true,true,true,true,true,true,true,true,true,true,true,true
GHG,true,true,false,true,true,false,false,true,true,true,true,true
IPCC,true,true,true,true,true,true,true,true,true,true,true,true
action,false,false,false,false,false,true,false,true,false,false,false,false
adaptation,true,true,true,true,true,true,true,true,false,true,true,false
air,false,true,true,false,true,true,false,true,false,false,false,false
air_pollution,true,true,true,true,true,true,true,true,true,true,true,true
air_quality,true,true,false,true,true,true,true,false,true,true,true,true
atmosphere,true,true,true,false,true,true,true,true,true,true,true,true
brain,false,false,false,false,false,false,false,false,false,false,false,false
burning,false,true,true,false,false,true,false,true,true,true,false,true
carbon,true,true,true,true,true,true,false,true,false,true,false,true
carbon_dioxide,true,true,true,true,true,true,true,true,true,true,true,true
carbon_pollution,true,true,true,true,true,true,true,true,true,true,true,true
carbon_tax,true,true,true,true,true,true,true,true,true,true,true,true
climate,true,true,true,true,true,true,true,true,true,true,true,true
climate_change,true,true,true,true,true,true,true,true,true,true,true,true
climate_science,true,true,true,true,true,true,true,true,true,true,true,true
climatechange,,,true,,true,true,true,false,true,true,true,true
coal,true,true,true,true,true,true,true,true,true,true,true,true
coast,false,true,false,false,true,false,false,false,false,false,false,false
consensus,false,false,true,false,false,false,false,true,false,false,false,false
conservation,false,true,false,true,true,true,true,true,true,true,true,true
denier,false,false,true,true,false,true,false,true,false,false,false,false
dioxide,true,true,true,false,true,true,false,true,true,true,true,false
drilling,true,true,false,true,false,false,false,true,false,true,true,false
drought,false,true,true,false,true,true,true,true,true,true,true,true
efficiency,false,false,false,false,true,false,false,true,false,false,true,false
electricity,true,true,true,false,false,true,true,true,true,false,false,true
emission,false,true,true,true,true,true,true,true,true,true,true,true
energy,true,true,true,true,true,true,true,true,true,true,true,true
energy_efficiency,true,true,true,true,true,false,true,true,true,true,true,true
environment,true,true,true,true,true,true,true,true,true,true,true,true
ethanol,false,true,true,true,false,false,true,true,false,true,false,false
expedition,false,false,false,true,true,false,false,false,false,false,false,false
extraction,false,true,false,false,false,false,false,false,false,false,false,false
fire,false,true,true,false,false,false,false,false,true,false,false,false
fish,false,true,false,true,false,false,false,false,false,false,false,true
flood,true,true,true,true,true,true,true,true,true,true,true,false
flooding,true,true,true,true,true,true,true,true,true,true,true,true
fossil,true,false,false,true,false,true,false,false,false,true,true,false
fossil_fuel,true,true,true,true,true,true,true,true,true,true,true,true
fracking,true,true,true,true,false,true,false,true,true,false,true,true
fuel,true,true,true,true,true,true,true,true,true,false,false,true
fusion,true,true,false,false,false,false,false,false,false,false,false,false
gas,false,true,false,true,true,true,true,true,false,true,false,true
global_warming,true,true,true,true,true,true,true,true,true,true,true,true
greenhouse,false,false,true,false,false,true,true,true,true,true,true,true
greenhouse_gas,true,true,true,true,true,true,true,true,true,true,true,true
heat,true,true,true,true,true,true,true,true,false,false,true,true
heating,true,true,true,true,true,true,true,true,true,true,true,true
hydrogen,false,true,true,false,true,false,true,true,true,true,true,false
ice,false,true,true,false,true,true,true,false,true,true,true,true
impact,false,false,true,false,false,true,false,true,true,false,false,true
keystone,false,false,false,false,false,false,false,true,false,false,false,false
level_rise,false,true,false,false,false,true,false,false,true,true,true,true
mass_destruction,false,true,false,false,false,true,true,true,false,true,false,true
melting,false,true,true,true,false,true,true,false,true,true,true,true
methane,true,true,true,true,true,false,true,true,true,true,true,true
mitigation,false,true,false,false,true,true,true,true,true,true,true,true
ocean,false,true,true,true,true,true,true,true,false,false,false,true
oil,true,true,true,true,true,true,true,true,false,true,true,true
pipeline,true,true,false,true,false,false,false,true,false,false,false,false
pollution,false,true,true,true,true,true,true,true,true,true,true,true
price,false,false,false,false,false,false,false,false,false,false,false,false
production,false,true,false,false,false,false,false,true,false,false,false,false
project,false,false,false,false,false,false,false,false,false,false,false,false
rain,false,true,true,false,true,true,false,false,false,true,true,false
reduction,false,false,false,false,false,true,false,true,false,false,true,false
reef,false,true,true,true,false,true,false,true,false,false,false,false
report,false,true,true,true,true,true,false,true,false,false,false,false
research,false,true,true,false,false,true,false,true,true,false,false,true
risk,false,true,true,false,true,true,false,true,false,false,false,false
river,false,true,false,false,true,false,false,false,false,false,false,false
sceptic,false,false,true,true,true,true,true,true,false,false,false,false
science,false,true,true,false,false,true,false,true,false,false,false,false
scientist,false,true,false,true,true,true,false,true,false,false,false,false
sea,false,true,true,false,true,true,true,true,true,true,false,true
sea_ice,true,true,true,true,true,true,true,true,true,true,true,false
sea_level,true,true,true,true,true,true,true,true,true,true,true,true
sea_level_rise,true,true,true,true,true,true,true,true,true,true,true,true
shale,false,true,false,false,false,false,false,false,false,false,false,true
snow,false,true,true,true,true,true,true,true,false,false,false,true
soil,false,true,true,true,true,false,false,true,false,false,false,false
source,false,false,true,false,false,false,false,false,false,false,false,false
spill,false,true,false,false,true,false,false,false,false,false,false,false
state,false,false,false,false,false,false,false,false,false,false,false,false
storm,false,true,true,false,true,true,false,true,false,false,false,false
study,false,true,true,false,false,true,false,true,false,false,false,false
surface,false,true,false,false,true,false,false,false,false,false,false,false
tar,false,true,false,false,false,false,true,false,false,false,false,false
target,false,false,false,false,false,false,false,true,false,false,false,false
tax,false,false,false,false,false,true,false,true,false,false,false,false
temperature,false,true,true,true,true,true,true,true,true,true,true,true
vortex,false,true,false,false,false,false,false,true,false,false,false,false
warming,false,true,true,true,true,true,true,true,true,true,true,true
waste,false,true,false,false,true,false,true,false,true,false,true,false
water,false,true,true,false,true,true,false,false,true,false,false,true
weather,false,true,true,false,true,true,true,true,true,true,true,true
wind,false,true,true,false,true,true,false,true,false,true,false,false
winter,false,true,true,true,true,true,false,true,true,false,false,false
