class,philipp,Florian,Olga,michael,FJE,Marta,gerhard,cf_results4,cf_results3,cf_results2,cf_results1
ECB,true,true,true,true,true,true,true,true,true,true,true
asset,false,true,true,true,true,true,true,true,true,true,true
bank,true,true,true,true,true,true,true,true,true,true,true
banking,true,true,true,true,true,true,true,true,true,true,true
bill,false,true,true,true,true,true,false,true,false,false,true
bond,true,true,true,true,true,true,true,true,false,true,true
budget,false,true,true,true,true,true,true,true,true,true,true
business,false,true,true,true,true,true,true,true,false,false,true
carbon,false,false,false,false,false,false,false,false,false,false,false
climate,false,false,false,false,false,false,true,false,false,false,false
company,false,true,true,true,true,false,true,true,false,false,false
consumer,false,true,true,true,true,true,true,true,false,true,true
cost,false,true,true,true,true,true,true,true,false,false,true
country,false,true,false,false,true,false,true,true,false,false,true
credit,true,true,true,true,true,true,true,true,true,true,true
crisis,true,true,true,true,true,true,true,true,true,true,true
currency,true,true,true,true,true,true,true,true,true,true,true
debt,true,true,true,true,true,true,true,true,true,true,true
deflation,true,true,true,true,true,true,true,true,true,true,true
demand,true,false,true,true,true,true,true,true,false,true,true
development,false,true,true,false,true,true,true,false,false,true,true
dollar,true,true,true,true,true,true,true,true,false,false,true
economy,true,true,true,true,true,true,true,true,true,true,true
education,false,false,false,false,false,false,false,false,false,false,false
energy,false,false,false,false,false,false,false,false,false,false,false
equity,false,true,true,true,true,true,true,true,true,true,true
euro,true,true,true,true,true,true,true,true,true,true,true
euro_zone,true,true,false,true,true,true,true,true,true,true,true
eurozone,true,true,true,true,true,true,false,true,true,true,true
exchange,false,true,true,false,true,true,true,true,false,false,true
feedurl,false,false,false,false,false,false,false,false,false,false,false
finance,true,true,true,true,true,true,true,true,true,true,true
gas,false,false,false,false,false,false,false,false,false,false,false
government,true,true,true,true,true,true,true,true,false,false,true
governor,false,true,false,false,false,false,true,false,false,false,true
growth,false,true,true,true,true,true,true,true,true,true,true
housing,true,false,true,false,true,false,true,false,false,false,true
income,false,true,true,true,true,true,true,true,true,true,true
industry,false,true,true,true,true,true,true,true,false,true,true
inflation,false,true,true,true,true,true,true,true,true,true,true
interest_rate,true,true,true,true,true,true,true,true,true,true,true
investment,true,true,true,true,true,true,true,true,true,true,true
ion,false,false,false,false,false,false,false,false,false,false,false
level,false,false,false,false,false,false,false,false,false,false,true
liquidity,false,true,true,true,true,true,true,true,true,true,true
lira,true,true,true,false,true,true,false,false,false,true,true
management,false,false,true,true,true,false,true,false,false,false,true
market,true,true,true,true,true,true,true,true,true,true,true
money,true,true,true,true,true,true,true,true,true,true,true
oil,false,false,false,false,false,false,false,false,false,false,false
originalrequesturl,false,false,false,false,false,false,false,false,false,false,false
outlook,false,false,true,false,false,false,true,true,true,false,true
plan,false,true,true,false,true,false,true,false,false,false,true
policy,true,true,true,true,true,true,true,true,true,true,true
population,false,false,true,false,true,false,true,false,false,false,false
poverty,true,true,true,true,true,true,true,true,true,true,true
price,false,true,true,true,true,true,true,true,false,true,true
product,false,true,true,false,true,true,true,true,false,false,false
rate,false,true,true,false,true,true,false,true,true,false,true
recession,true,true,true,true,true,true,true,true,true,true,true
recovery,false,true,true,false,true,true,true,true,true,false,true
role,false,false,false,false,false,false,false,false,false,false,false
sector,false,false,false,false,true,false,true,true,false,true,true
spending,false,true,true,true,true,true,true,true,true,true,true
state,false,true,false,false,false,false,true,false,false,false,true
stimulus,true,false,true,false,true,false,true,true,true,true,true
stock,false,true,true,true,true,true,true,true,false,true,true
system,false,false,false,false,true,false,true,false,false,false,false
target,false,true,false,false,true,false,true,false,false,false,true
tax,true,true,true,true,true,true,true,true,true,true,true
trade,true,true,true,true,true,true,true,true,true,true,true
trading,true,true,true,true,true,true,true,true,true,true,true
unemployment,true,true,true,true,true,true,true,true,true,true,true
water,false,false,false,false,false,false,false,false,false,false,false
world,false,true,false,false,false,false,true,true,false,false,true
yen,false,true,true,false,true,true,true,false,false,false,true
yield,false,true,true,false,true,true,true,true,true,false,true
