class,philipp,Olga,stefan,michael,FJE,matyas,Marta,gerhard
CO2,true,true,true,true,true,true,true,true
GHG,true,true,false,true,true,false,false,true
IPCC,true,true,true,true,true,true,true,true
action,false,false,false,false,false,true,false,true
adaptation,true,true,true,true,true,true,true,true
air,false,true,true,false,true,true,false,true
air_pollution,true,true,true,true,true,true,true,true
air_quality,true,true,false,true,true,true,true,false
atmosphere,true,true,true,false,true,true,true,true
brain,false,false,false,false,false,false,false,false
burning,false,true,true,false,false,true,false,true
carbon,true,true,true,true,true,true,false,true
carbon_dioxide,true,true,true,true,true,true,true,true
carbon_pollution,true,true,true,true,true,true,true,true
carbon_tax,true,true,true,true,true,true,true,true
climate,true,true,true,true,true,true,true,true
climate_change,true,true,true,true,true,true,true,true
climate_science,true,true,true,true,true,true,true,true
climatechange,,,true,,true,true,true,false
coal,true,true,true,true,true,true,true,true
coast,false,true,false,false,true,false,false,false
consensus,false,false,true,false,false,false,false,true
conservation,false,true,false,true,true,true,true,true
denier,false,false,true,true,false,true,false,true
dioxide,true,true,true,false,true,true,false,true
drilling,true,true,false,true,false,false,false,true
drought,false,true,true,false,true,true,true,true
efficiency,false,false,false,false,true,false,false,true
electricity,true,true,true,false,false,true,true,true
emission,false,true,true,true,true,true,true,true
energy,true,true,true,true,true,true,true,true
energy_efficiency,true,true,true,true,true,false,true,true
environment,true,true,true,true,true,true,true,true
ethanol,false,true,true,true,false,false,true,true
expedition,false,false,false,true,true,false,false,false
extraction,false,true,false,false,false,false,false,false
fire,false,true,true,false,false,false,false,false
fish,false,true,false,true,false,false,false,false
flood,true,true,true,true,true,true,true,true
flooding,true,true,true,true,true,true,true,true
fossil,true,false,false,true,false,true,false,false
fossil_fuel,true,true,true,true,true,true,true,true
fracking,true,true,true,true,false,true,false,true
fuel,true,true,true,true,true,true,true,true
fusion,true,true,false,false,false,false,false,false
gas,false,true,false,true,true,true,true,true
global_warming,true,true,true,true,true,true,true,true
greenhouse,false,false,true,false,false,true,true,true
greenhouse_gas,true,true,true,true,true,true,true,true
heat,true,true,true,true,true,true,true,true
heating,true,true,true,true,true,true,true,true
hydrogen,false,true,true,false,true,false,true,true
ice,false,true,true,false,true,true,true,false
impact,false,false,true,false,false,true,false,true
keystone,false,false,false,false,false,false,false,true
level_rise,false,true,false,false,false,true,false,false
mass_destruction,false,true,false,false,false,true,true,true
melting,false,true,true,true,false,true,true,false
methane,true,true,true,true,true,false,true,true
mitigation,false,true,false,false,true,true,true,true
ocean,false,true,true,true,true,true,true,true
oil,true,true,true,true,true,true,true,true
pipeline,true,true,false,true,false,false,false,true
pollution,false,true,true,true,true,true,true,true
price,false,false,false,false,false,false,false,false
production,false,true,false,false,false,false,false,true
project,false,false,false,false,false,false,false,false
rain,false,true,true,false,true,true,false,false
reduction,false,false,false,false,false,true,false,true
reef,false,true,true,true,false,true,false,true
report,false,true,true,true,true,true,false,true
research,false,true,true,false,false,true,false,true
risk,false,true,true,false,true,true,false,true
river,false,true,false,false,true,false,false,false
sceptic,false,false,true,true,true,true,true,true
science,false,true,true,false,false,true,false,true
scientist,false,true,false,true,true,true,false,true
sea,false,true,true,false,true,true,true,true
sea_ice,true,true,true,true,true,true,true,true
sea_level,true,true,true,true,true,true,true,true
sea_level_rise,true,true,true,true,true,true,true,true
shale,false,true,false,false,false,false,false,false
snow,false,true,true,true,true,true,true,true
soil,false,true,true,true,true,false,false,true
source,false,false,true,false,false,false,false,false
spill,false,true,false,false,true,false,false,false
state,false,false,false,false,false,false,false,false
storm,false,true,true,false,true,true,false,true
study,false,true,true,false,false,true,false,true
surface,false,true,false,false,true,false,false,false
tar,false,true,false,false,false,false,true,false
target,false,false,false,false,false,false,false,true
tax,false,false,false,false,false,true,false,true
temperature,false,true,true,true,true,true,true,true
vortex,false,true,false,false,false,false,false,true
warming,false,true,true,true,true,true,true,true
waste,false,true,false,false,true,false,true,false
water,false,true,true,false,true,true,false,false
weather,false,true,true,false,true,true,true,true
wind,false,true,true,false,true,true,false,true
winter,false,true,true,true,true,true,false,true
