class,olga,FJ,stefan,gerhard,matyas
relation_1,has-effect-on,has-effect-on,has-effect-on,has-effect-on,has-effect-on
relation_10,has-effect-on,has-effect-on,has-effect-on,has-effect-on,has-effect-on
relation_11,has-effect-on,has-effect-on,has-effect-on,has-effect-on,has-effect-on
relation_12,is-affected-by,is-affected-by,is-affected-by,is-affected-by,is-affected-by
relation_13,has-effect-on,is-affected-by,has-effect-on,has-effect-on,has-effect-on
relation_14,other,has-effect-on,used-by,other,is-affected-by
relation_15,is-part-of,is-part-of,is-part-of,is-part-of,is-part-of
relation_16,is-affected-by,is-affected-by,is-affected-by,is-affected-by,is-affected-by
relation_17,has-effect-on,is-affected-by,other,other,has-effect-on
relation_18,has-effect-on,has-effect-on,has-effect-on,has-effect-on,has-effect-on
relation_19,has-effect-on,has-effect-on,has-effect-on,has-effect-on,has-effect-on
relation_2,is-affected-by,is-affected-by,is-affected-by,has-part,is-affected-by
relation_20,is-affected-by,is-affected-by,is-part-of,has-part,is-affected-by
relation_21,other,is-affected-by,has-part,has-part,has-part
relation_22,uses,has-effect-on,has-part,is-part-of,uses
relation_23,is-part-of,is-part-of,has-effect-on,is-part-of,is-part-of
relation_24,is-part-of,is-part-of,is-part-of,is-part-of,is-part-of
relation_3,has-effect-on,is-affected-by,has-effect-on,has-effect-on,has-effect-on
relation_4,is-affected-by,is-affected-by,is-affected-by,other,has-effect-on
relation_5,is-affected-by,uses,other,other,is-affected-by
relation_6,other,is-affected-by,is-affected-by,is-affected-by,is-affected-by
relation_7,has-effect-on,has-effect-on,has-effect-on,has-effect-on,has-effect-on
relation_8,uses,uses,is-a,other,uses
relation_9,has-effect-on,has-effect-on,has-effect-on,has-effect-on,has-effect-on
