class,philipp,Olga,stefan,michael,FJE,matyas,Marta,gerhard
atmosphere-gas,false,true,true,true,true,false,false,true
atmosphere-weather,false,false,false,false,false,false,false,false
carbon_dioxide-dioxide,true,true,true,true,true,true,true,true
carbon_dioxide-gas,false,true,true,true,true,true,true,true
carbon_dioxide-greenhouse_gas,true,true,true,true,true,true,true,true
carbon_pollution-pollution,true,true,true,true,true,true,true,true
climate_change-global_warming,,,,,,,,
coal-carbon,true,false,true,true,false,true,false,true
diesel-ice,false,false,false,false,false,false,false,false
electricity-energy,true,false,true,true,false,true,true,true
fuel-coal,false,false,false,false,false,false,false,false
fuel-gas,false,false,false,false,false,false,false,false
fuel-oil,true,false,false,true,false,false,false,false
gas-weather,false,false,false,false,false,false,false,false
global_warming-warming,true,true,true,true,false,true,true,false
greenhouse_gas-gas,true,true,true,true,true,true,true,true
heat-energy,false,false,true,true,false,false,true,true
heat-temperature,false,false,true,false,false,true,false,true
heat-warming,true,false,false,false,false,false,false,false
heating-global_warming,false,false,false,false,false,true,false,false
heating-heat,false,false,true,false,false,false,false,false
heating-melting,false,false,false,false,false,false,false,false
heating-warming,true,false,true,false,false,false,false,true
hydrogen-gas,false,true,true,false,true,true,true,true
methane-gas,false,true,true,true,true,true,true,true
nitrogen-gas,false,true,true,true,true,true,true,true
ocean-sea,false,true,false,true,false,true,false,true
oil-temperature,false,false,false,false,false,false,false,false
oil-warming,false,false,false,false,false,false,false,false
ozone-gas,false,true,true,true,true,true,true,true
precipitation-rain,false,false,true,false,false,false,false,true
precipitation-snow,false,false,true,false,false,false,false,false
rain-pollution,false,false,false,false,false,false,false,false
rain-water,true,true,true,true,true,true,true,true
rain-weather,true,false,true,true,false,true,true,true
sea_ice-ice,true,true,true,true,true,true,true,true
snow-weather,false,true,true,true,true,false,true,false
soil-earth,true,false,true,true,false,false,true,true
storm-rain,false,false,true,false,false,false,true,false
storm-weather,true,true,true,true,false,true,true,true
study-science,false,false,true,false,false,true,false,true
water-sea,false,false,true,false,false,false,false,false
weather-warming,false,false,false,false,false,false,false,false
