class,philipp,cf_results,Florian,Olga,michael,FJE,Marta,gerhard
ECB,true,true,true,true,true,true,true,true
asset,false,true,true,true,true,true,true,true
bank,true,true,true,true,true,true,true,true
banking,true,true,true,true,true,true,true,true
bill,false,true,true,true,true,true,true,false
bond,true,true,true,true,true,true,true,true
budget,false,true,true,true,true,true,true,true
business,false,true,true,true,true,true,true,true
carbon,false,false,false,false,false,false,false,false
climate,false,false,false,false,false,false,false,true
company,false,false,true,true,true,true,false,true
consumer,false,true,true,true,true,true,true,true
cost,false,true,true,true,true,true,true,true
country,false,true,true,false,false,true,false,true
credit,true,true,true,true,true,true,true,true
crisis,true,true,true,true,true,true,true,true
currency,true,true,true,true,true,true,true,true
debt,true,true,true,true,true,true,true,true
deflation,true,true,true,true,true,true,true,true
demand,true,true,false,true,true,true,true,true
development,false,true,true,true,false,true,true,true
dollar,true,true,true,true,true,true,true,true
economy,true,true,true,true,true,true,true,true
education,false,false,false,false,false,false,false,false
energy,false,false,false,false,false,false,false,false
equity,false,true,true,true,true,true,true,true
euro,true,true,true,true,true,true,true,true
euro_zone,true,true,true,false,true,true,true,true
eurozone,true,true,true,true,true,true,true,false
exchange,false,true,true,true,false,true,true,true
feedurl,false,false,false,false,false,false,false,false
finance,true,true,true,true,true,true,true,true
gas,false,false,false,false,false,false,false,false
government,true,true,true,true,true,true,true,true
governor,false,true,true,false,false,false,false,true
growth,false,true,true,true,true,true,true,true
housing,true,true,false,true,false,true,false,true
income,false,true,true,true,true,true,true,true
industry,false,true,true,true,true,true,true,true
inflation,false,true,true,true,true,true,true,true
interest_rate,true,true,true,true,true,true,true,true
investment,true,true,true,true,true,true,true,true
ion,false,false,false,false,false,false,false,false
level,false,true,false,false,false,false,false,false
liquidity,false,true,true,true,true,true,true,true
lira,true,true,true,true,false,true,true,false
management,false,true,false,true,true,true,false,true
market,true,true,true,true,true,true,true,true
money,true,true,true,true,true,true,true,true
oil,false,false,false,false,false,false,false,false
originalrequesturl,false,false,false,false,false,false,false,false
outlook,false,true,false,true,false,false,false,true
plan,false,true,true,true,false,true,false,true
policy,true,true,true,true,true,true,true,true
population,false,false,false,true,false,true,false,true
poverty,true,true,true,true,true,true,true,true
price,false,true,true,true,true,true,true,true
product,false,false,true,true,false,true,true,true
rate,false,true,true,true,false,true,true,false
recession,true,true,true,true,true,true,true,true
recovery,false,true,true,true,false,true,true,true
role,false,false,false,false,false,false,false,false
sector,false,true,false,false,false,true,false,true
spending,false,true,true,true,true,true,true,true
state,false,true,true,false,false,false,false,true
stimulus,true,true,false,true,false,true,false,true
stock,false,true,true,true,true,true,true,true
system,false,false,false,false,false,true,false,true
target,false,true,true,false,false,true,false,true
tax,true,true,true,true,true,true,true,true
trade,true,true,true,true,true,true,true,true
trading,true,true,true,true,true,true,true,true
unemployment,true,true,true,true,true,true,true,true
water,false,false,false,false,false,false,false,false
world,false,true,true,false,false,false,false,true
yen,false,true,true,true,false,true,true,true
yield,false,true,true,true,false,true,true,true
