class,philipp,Florian,Olga,michael,FJE,Marta,gerhard
bill-dollar,false,true,false,false,true,false,false
budget-money,false,true,false,false,false,false,false
cost-credit,false,false,false,false,false,false,false
cost-interest_rate,false,false,false,false,false,false,false
credit-debt,false,true,false,true,false,false,true
dollar-currency,true,true,true,true,true,true,true
euro-currency,true,true,true,true,true,true,true
finance-banking,false,false,false,false,false,false,false
income-bank,false,false,false,false,false,false,false
investment-finance,true,true,true,false,false,true,true
money-credit,false,false,false,false,false,true,true
money-currency,false,false,true,false,true,false,false
money-income,false,true,false,false,false,true,true
money-investment,false,false,false,false,false,true,false
plan-budget,false,true,false,false,false,false,false
plan-policy,false,false,false,false,false,false,false
product-stock,false,true,false,false,false,false,false
spending-credit,false,true,false,false,false,false,false
spending-interest_rate,false,false,false,false,false,false,false
yield-product,false,true,false,false,false,false,false
