class,olga,FJ,stefan,gerhard,matyas
relation_1,is-affected-by,is-affected-by,is-affected-by,uses,is-affected-by
relation_10,other,used-by,other,used-by,is-part-of
relation_11,has-effect-on,has-effect-on,has-effect-on,is-part-of,is-part-of
relation_12,is-part-of,is-part-of,is-part-of,is-part-of,other
relation_13,other,is-part-of,is-part-of,is-part-of,is-part-of
relation_14,other,used-by,is-part-of,used-by,is-affected-by
relation_15,is-part-of,is-part-of,is-part-of,is-part-of,is-part-of
relation_16,other,modifierOf,is-part-of,is-part-of,is-part-of
relation_17,other,modifierOf,is-part-of,is-part-of,is-part-of
relation_18,other,is-part-of,is-part-of,is-part-of,has-effect-on
relation_19,is-affected-by,has-effect-on,has-effect-on,other,has-part
relation_2,has-part,has-part,has-effect-on,has-part,has-part
relation_20,modifierOf,modifierOf,modifierOf,modifierOf,modifierOf
relation_21,has-effect-on,has-effect-on,has-effect-on,other,is-part-of
relation_22,is-part-of,is-part-of,is-part-of,other,other
relation_23,has-effect-on,has-effect-on,has-effect-on,has-effect-on,has-effect-on
relation_24,is-opposite-of,is-opposite-of,is-opposite-of,is-opposite-of,is-opposite-of
relation_25,has-effect-on,is-affected-by,is-affected-by,is-affected-by,is-affected-by
relation_3,modifierOf,has-part,has-part,has-part,has-part
relation_4,is-affected-by,is-part-of,is-part-of,other,is-part-of
relation_5,is-affected-by,has-part,is-part-of,has-part,has-part
relation_6,other,uses,has-part,has-part,is-affected-by
relation_7,has-effect-on,other,other,other,has-part
relation_8,other,is-affected-by,has-part,has-part,has-part
relation_9,modifierOf,is-part-of,is-part-of,is-part-of,is-part-of
