class,olga,stefan,matyas,FJ,gerhard,cf_results1
relation_1,is-affected-by,is-affected-by,is-affected-by,is-affected-by,uses,uses
relation_10,other,other,is-part-of,used-by,used-by,other
relation_11,has-effect-on,has-effect-on,is-part-of,has-effect-on,is-part-of,other
relation_12,is-part-of,is-part-of,other,is-part-of,is-part-of,is-part-of
relation_13,other,is-part-of,is-part-of,is-part-of,is-part-of,is-part-of
relation_14,other,is-part-of,is-affected-by,used-by,used-by,is-part-of
relation_15,is-part-of,is-part-of,is-part-of,is-part-of,is-part-of,is-part-of
relation_16,other,is-part-of,is-part-of,modifierOf,is-part-of,is-part-of
relation_17,other,is-part-of,is-part-of,modifierOf,is-part-of,other
relation_18,other,is-part-of,has-effect-on,is-part-of,is-part-of,is-part-of
relation_19,is-affected-by,has-effect-on,has-part,has-effect-on,other,other
relation_2,has-part,has-effect-on,has-part,has-part,has-part,other
relation_20,modifierOf,modifierOf,modifierOf,modifierOf,modifierOf,modifierOf
relation_21,has-effect-on,has-effect-on,is-part-of,has-effect-on,other,other
relation_22,is-part-of,is-part-of,other,is-part-of,other,other
relation_23,has-effect-on,has-effect-on,has-effect-on,has-effect-on,has-effect-on,has-effect-on
relation_24,is-opposite-of,is-opposite-of,is-opposite-of,is-opposite-of,is-opposite-of,is-opposite-of
relation_25,has-effect-on,is-affected-by,is-affected-by,is-affected-by,is-affected-by,is-affected-by
relation_3,modifierOf,has-part,has-part,has-part,has-part,uses
relation_4,is-affected-by,is-part-of,is-part-of,is-part-of,other,other
relation_5,is-affected-by,is-part-of,has-part,has-part,has-part,is-part-of
relation_6,other,has-part,is-affected-by,uses,has-part,has-part
relation_7,has-effect-on,other,has-part,other,other,other
relation_8,other,has-part,has-part,is-affected-by,has-part,has-part
relation_9,modifierOf,is-part-of,is-part-of,is-part-of,is-part-of,is-part-of
